"year","y","iso2c","GOOG_Airport","GOOG_Currency","GOOG_Deportation","GOOG_Discrimination","GOOG_Economy","GOOG_Embassy","GOOG_Emigration","GOOG_Euro","GOOG_Exchange.rate","GOOG_Family.reunification","GOOG_Flight","GOOG_Gold","GOOG_Human.migration","GOOG_Human.trafficking","GOOG_Immigration","GOOG_IOM","GOOG_International.student","GOOG_Map","GOOG_Money","GOOG_Passport","GOOG_Pound.sterling","GOOG_Refugee","GOOG_Refugee.camp","GOOG_Remittance","GOOG_Right.of.asylum","GOOG_Smuggling","GOOG_Travel","GOOG_Travel.visa","GOOG_UNHCR","GOOG_United.States.Dollar","GOOG_Welfare","GOOG_Work.permit","USER_Pop"
2022,-1.00678336405682,"IQ",4.13861933491199,0.83254664402854,-0.133293721797498,1.70463973226649,-0.137001784640155,-1.0313652499821,0.75356824003471,1.33734576373278,0.889032873985035,0,-2.64164708974426,1.03044231736279,0.441960798170862,0.517769898477336,-0.322984539601205,-0.577109848138556,0.165898262480002,-0.0196217632743447,1.38320252058533,3.82971701238284,1.58992549984993,3.92207136108167,-0.493089353234098,3.6012378155449,-3.23238157005137,0.951295395026699,0.225249340840501,4.29986396970679,-1.49516348464882,-3.30762386679931,1.61885791268155,4.03473702476015,2.22084157727328
2022,-1.42254349379501,"IR",-0.331400494950357,-0.939376023307968,1.16232127844331,-0.0566028657613138,-0.778358262324817,-1.58222420835426,-1.03921011319677,0.759398332983932,0.55564490250593,-0.184799314565703,0.41497245386367,1.38555710939696,-0.81426848055925,-0.735497826904123,-0.622320022918219,-0.757079067960784,-0.539993520833224,-0.75964935147182,0.802015210141822,0.400280649835591,0.524277122068757,-0.422288253037882,-0.674415408265259,-0.515693073309682,-0.999476430827588,0.699265336450941,0.267067497808818,-0.565223212927513,-0.46325305761039,1.29789937962036,-1.09639499285946,0.508370079738369,1.51706701602593
2022,-0.836489204768864,"JO",0.420274994515359,0.942518075727431,-3.03900670393812,1.05216249364299,0.126127386966625,4.03327636019032,-2.89931587155039,1.92105543754684,-4.40800635226054,-1.63421101763932,-4.17097959170042,0.585440778531238,0.520585647725251,-0.0389714204612048,0.238996306781004,3.17887857266274,4.23032070877342,-0.411245268119723,0.109487749079455,0.838288110249154,1.62393131908405,-0.0437084758003949,-0.0846377924624109,-3.4560980231286,3.20598785002769,-4.06492821407991,0.791130644216429,1.47719813684612,-3.33737734089626,2.40659854792667,-0.473545950664201,1.15766312681034,0.619215633036712
2022,-1.03321948803578,"KE",-0.376333021502127,-0.0209844866428989,0.0183289588661601,0.108899746868921,-0.426599716586941,-1.61013045168347,-0.443750712158299,0.872261383702842,-1.24693392342836,-0.562771700187992,0.0475138003517609,0.182545751477403,-0.31466534252022,0.367823026428879,-0.639491117272281,-0.880591324479538,0.242522659825497,-0.710894794167101,0.820208627567525,1.11816044041099,1.05045632877795,-0.840427459477388,-1.74646896713961,0.886230333785057,0.616208983251987,-0.348646769185138,-0.22712496330381,-0.151702579517181,-0.972491351664088,1.26209750274657,-0.028609343373009,0.247410280306951,1.26316154899111
2022,-1.86715097442546,"KR",-0.272402213275365,-0.605728281331203,0.178009627239556,0.83557695631092,-0.402918856483811,-0.45124045276012,-0.441569459271897,0.531229902278608,0.315798337092462,-0.69257624134946,0,1.15374284076571,0.282079816903111,-0.462805148596874,-0.00469029345503758,0.489483742282118,0.306151827008634,-0.217329441303037,1.23920665002508,0.0169616972095746,0.669646367652958,1.08584313905158,-0.0677092782471,1.22510006350358,-0.117266792420611,-0.598296343903008,1.11428083882373,0.486047904687107,0.280118476278486,1.48332501979724,0.302914340132723,-0.0354807261526469,0.789160147300357
2022,-0.830607085860168,"LB",0.0388155777252669,4.38770355970641,2.77361954389585,0.370750520815189,-4.24106554126119,-0.156626504114571,-3.65172920333411,1.08994845573438,1.82149710700905,0.903616770492427,0.398043199038861,1.07477550067433,-3.16155432259901,0.378125765101212,0.0312938407147012,0,3.72993904416851,-0.399153360511009,0.27754948381192,4.14124704296171,-3.53371065441832,0.583104034077318,-0.765200498200003,1.04076131267885,1.18692246834441,0.812614402112598,0.111863807065841,0.386805255027581,-2.73689314163475,-3.4792579281317,-3.71397446500357,0.546716843479776,0.500630356821806
2022,-1.07152774534985,"LY",3.97302806350863,4.13598470381693,1.07469623829558,3.31664322924654,-0.472891149299012,-0.38691735453722,0.316035725792094,1.90570681042657,-0.803552831225698,-1.14588209814483,4.27721602279675,4.37011605044553,NA,1.37884091046531,4.00511049486316,0,NA,3.83863576865871,4.26569675060192,4.05496542067812,4.22309280663727,3.00280292703513,NA,NA,3.68953930237278,NA,1.33840491149703,2.70980882982541,NA,NA,3.52159281916072,NA,0.243912783576606
2022,-0.786066308165789,"MA",0.688054788540562,0.93717621394158,0.757561704997578,0.960461950187292,0.0759325008446863,-0.284624241127687,-0.322194498555466,1.873639177898,0.215049462029235,0.117749711764816,1.0240041714619,0.585004161947492,0.957974899327781,1.9753707810871,0.469082394726415,0.996997539699987,1.59807598089186,0.0557639126055171,0.983075827931305,0.183139068993456,1.54974042253547,1.11047115412073,0.7302897288495,0.682246033602794,1.09583395784738,0.184430853544661,0.820789689826347,0.612325353252139,0.622984191461762,2.41220545975867,0.499181551650263,2.37465909356445,0.641620935914393
2022,-1.35200621751383,"MX",0.692992974591869,0.260071207956855,-0.488484894491385,0.549899220074797,0.240917763042059,-0.588119644812487,-0.0202477052823919,0.612436359958525,-0.250507144746011,0.383222355287737,0.857112527825074,0.353590812070989,0.311839027265959,-0.191796582057971,0.117745169060397,0.720332582490805,0.442807285436297,-0.41603307770341,0.809828361635872,0.573639963586927,1.03684803627216,0.967149149107646,-0.0875848309673628,0.674309727143993,3.42971962092518,0.619088707230637,0.237778367787867,-0.147390845808439,1.08499249088017,1.56395864332617,3.17153734281663,1.04139009016516,0.672914697464286
2022,-1.35011939022303,"NI",-0.0609296537449508,0.317263139701775,0.404136204258111,0.263727711674708,0.074096406579809,-0.0197011888204792,1.37335465877508,0.19823880119265,-0.125487070650544,-0.83691280733961,0.487743096623412,0.224311563242003,0.753110645327502,-0.185027918391698,0.965840011041304,-0.660492511838827,0.271577043938683,0.272835998320277,0.640372366577803,1.26971341539512,0.805779737609657,0.901917428545359,NA,1.36091880141025,1.59833109456711,-0.488009579692013,0.303735384108376,0.683908520360363,-1.57044621191023,1.52512412814274,-0.313551319842459,0.894207132547058,1.48201751696362
2022,-2.11266001982125,"RU",0.532145383972518,0.580444362643913,0.589876027482349,0.100475151409516,-0.370470268127544,-1.11062858611475,-0.116628717657927,1.27407059280541,1.65048610244992,-0.671235999282258,0.959518825666112,0.519141406547963,0.2395463834699,4.13861933491199,-0.619881286858586,-0.0197151721169033,-0.155085853937435,0.00526527616446587,0.44985100433233,0.434709853786875,0.07428963888853,2.06742592514138,2.3441010145433,0.465181235439259,0.741852269118377,-0.0259653688883246,0.255812524615984,-0.477095791890152,-0.244745113777347,2.39950583845493,-0.181657325617092,-0.776012628163661,0.270950062449718
2022,-1.06298338081063,"SN",0.0602374057852371,0.0331322876867488,-1.19649475589086,0.570502256873455,-0.150292455591419,-0.488534827953137,0.365623549514746,1.09248891431011,-0.46254664145112,0.0540438395758034,0.44340164508344,0.701475453770577,0.604210055734572,0.397156454969147,0.0321387369152046,3.40262650299592,0.0983379335974126,-0.0168046973576573,0.454118409470445,1.20087065249185,0.72212346102056,-0.359227897905021,-1.42757252534318,-0.73098001013273,-2.02081916795289,-0.551731384411274,0.345551112474969,0.489354873759008,-3.15805316364128,1.48513264456891,0.723509546113266,3.50437730373117,1.50935057611964
2022,-0.904031591003942,"TN",-3.91551525027147,-3.84041001418287,-3.26442327050045,0.88930199638594,0.215534992392642,-0.259762420206918,0.104354352826118,2.07378648419649,1.06284409990359,4.03619555890046,1.44198908758106,1.22921615421149,0.935513832398854,1.66117638445279,-4.35115054604956,4.12270641227363,0.823227022847708,0.690860676403653,0.616234376025916,1.74065094439535,1.79511180223681,-0.0101750979619792,-0.674866849625765,0.137946298488271,-3.26442327050045,NA,0.431638220950397,4.28860411106893,-0.0129557866772529,2.25376639774714,1.01073394908934,3.67500476636861,0.590646301757789
2022,-1.14265876231272,"TR",0.685895925583194,1.35266597345714,1.87154336098297,0.842285020318875,0.63634571835684,0.447441900826673,1.20100891478393,2.73063519468313,1.98581936217137,0.401171268633741,0.762747678682044,1.44206435796281,1.275914156611,0.669344372793965,0.748873061395385,-0.084791207541721,1.56396420228824,-0.292878348451208,1.56031244644955,0.816566039278827,2.55415004400156,1.77299882999404,1.76764281034236,1.40348191735489,1.52187477616728,0.266034229633512,0.357555707897239,0.570976739966045,0.648487976775726,3.09657766084859,0.818537708211941,1.23037041197285,0.377365397208944
2022,-2.28846933175188,"UA",0.121925554009954,0.28093608556919,0.902576291721272,0.347501198442009,-0.607842247025774,-1.22147375196794,-0.595144153836302,1.08616670567298,0.831869520489372,-1.06209707569301,0.69931910281799,0.288694047576093,0.0321962277664203,0.0373735573937366,-0.705055210248776,-3.35769026728014,-0.526813384043167,0.560359207021464,0.355329443399369,1.04103913585749,0.65389504507481,2.99043775423702,2.20983735715192,0.384052342742036,0.00989519255448568,-0.527761830075878,-0.16177433953841,-0.605262974676638,1.36230868513529,2.26759380223385,-0.358750426687152,-0.275747237085636,1.03236584305748
2022,-1.53384007092765,"VE",-0.14767534124469,0.0734669075455578,0.399027187299578,0.963770923693167,0.103778311060807,-0.272216666363593,0.8094111516678,-0.0466564692067768,-0.864210450232158,1.75152537436681,0.330842105566213,0.291094909606963,1.2707884967412,1.34854054723318,0.567768046136763,1.66736463041108,0,0.297364596607528,0.8009537836994,-0.0134122182214078,0.435004370369068,0.29365472719541,-0.505355257481972,0.124290841580896,1.93526147881597,1.24677757575995,-0.205756515193451,0.525558686746712,0,2.67206562531373,-0.344703286538474,0.488181112295071,0.429093088929547
2022,-2.49981726252375,"VN",0.738784353317979,0.220692622389673,0.380463805902747,1.36134724506559,-0.239745605086151,-0.734148531192241,1.38103448675146,0.833947429737379,1.76347148938635,-0.457123221109802,3.34680965075045,-0.757185072585259,0.40386546994921,-0.241302223264774,1.04001812440206,-2.21575371780492,-0.5389114804553,-0.456075406214197,0.777793520534002,0.843786803464328,1.91229589919693,0.206965176257536,3.76876982726056,-0.314338614964402,0.436160587326573,-0.525670199047099,0.357446305429943,0.364306525299269,-0.0411844440101613,-0.294151885273304,1.21213056540615,0.581646190141294,0.742199925178206
2022,-1.08819381000763,"ZA",-0.462759256885137,-0.316869222909549,0.120843737793576,0.722397382456863,0.222225619540411,-1.2689792154208,-0.258149611852839,1.11321643496802,-0.978790743012054,-0.544227934233742,-0.247166068424276,-0.0809388241831537,0.101207830824185,0.692744739076212,-0.214593329848819,-0.193833206998263,0.350622292176465,-0.921355190655011,0.784329423936568,0.232712803690034,1.15153630019118,0.0780427070068692,0.358176748217262,0.801685870281647,0.932346278406768,-0.26356433006963,-0.435523085474681,-0.353588468217707,-0.47652687891681,1.76557996364628,-0.372464787943949,-0.25388017696234,0.696669513715956
